,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
1496,0.32692313,0.2793208,0.15254757,0.0,0.32692313,0.2773294,0.1507059,0.0,0.32692313,0.27649093,0.14978513,0.0,0.0
1497,0.32692313,0.2773294,0.1507059,0.0,0.32692313,0.27649093,0.14978513,0.0,0.32692313,0.27565244,0.1488643,0.0,0.0
1498,0.32692313,0.27649093,0.14978513,0.0,0.32692313,0.27565244,0.1488643,0.0,0.32692313,0.27565244,0.14917126,0.0,0.0
1499,0.32692313,0.27565244,0.1488643,0.0,0.32692313,0.27565244,0.14917126,0.0,0.32692313,0.27565244,0.14917126,0.0,0.0
1500,0.32692313,0.27565244,0.14917126,0.0,0.32692313,0.27565244,0.14917126,0.0,0.32692313,0.28057855,0.14579496,0.0,0.0
1501,0.32692313,0.27565244,0.14917126,0.0,0.32692313,0.28057855,0.14579496,0.0,0.32692313,0.28550464,0.14241862,0.0,0.0
1502,0.32692313,0.28057855,0.14579496,0.0,0.32692313,0.28550464,0.14241862,0.0,0.32692313,0.2898019,0.13812155,0.0,0.0
1503,0.32692313,0.28550464,0.14241862,0.0,0.32692313,0.2898019,0.13812155,0.0,0.32692313,0.2939943,0.13382441,0.0,0.0
1504,0.32692313,0.2898019,0.13812155,0.0,0.32692313,0.2939943,0.13382441,0.0,0.32692313,0.29242218,0.13136894,0.0,0.0
1505,0.32692313,0.2939943,0.13382441,0.0,0.32692313,0.29242218,0.13136894,0.0,0.32692313,0.29085,0.1286065,0.0,0.0
1506,0.32692313,0.29242218,0.13136894,0.0,0.32692313,0.29085,0.1286065,0.0,0.32692313,0.28560945,0.12829953,0.0,0.0
1507,0.32692313,0.29085,0.1286065,0.0,0.32692313,0.28560945,0.12829953,0.0,0.32692313,0.2802641,0.1276857,0.0,0.0
1508,0.32692313,0.28560945,0.12829953,0.0,0.32692313,0.2802641,0.1276857,0.0,0.32692313,0.27282256,0.13075504,0.0,0.0
1509,0.32692313,0.2802641,0.1276857,0.0,0.32692313,0.27282256,0.13075504,0.0,0.32692313,0.26538098,0.13413134,0.0,0.0
1510,0.32692313,0.27282256,0.13075504,0.0,0.32692313,0.26538098,0.13413134,0.0,0.32692313,0.26485693,0.1329036,0.0,0.0
1511,0.32692313,0.26538098,0.13413134,0.0,0.32692313,0.26485693,0.1329036,0.0,0.32692313,0.26433286,0.13167587,0.0,0.0
1512,0.32692313,0.26485693,0.1329036,0.0,0.32692313,0.26433286,0.13167587,0.0,0.32692313,0.2654858,0.13075504,0.0,0.0
1513,0.32692313,0.26433286,0.13167587,0.0,0.32692313,0.2654858,0.13075504,0.0,0.32692313,0.26663873,0.1295273,0.0,0.0
1514,0.32692313,0.2654858,0.13075504,0.0,0.32692313,0.26663873,0.1295273,0.0,0.32692313,0.26988783,0.1276857,0.0,0.0
1515,0.32692313,0.26663873,0.1295273,0.0,0.32692313,0.26988783,0.1276857,0.0,0.32692313,0.27313697,0.12584406,0.0,0.0
1516,0.32692313,0.26988783,0.1276857,0.0,0.32692313,0.27313697,0.12584406,0.0,0.32692313,0.2782727,0.12338856,0.0,0.0
1517,0.32692313,0.27313697,0.12584406,0.0,0.32692313,0.2782727,0.12338856,0.0,0.32692313,0.28340843,0.12124002,0.0,0.0
1518,0.32692313,0.2782727,0.12338856,0.0,0.32692313,0.28340843,0.12124002,0.0,0.32692313,0.28781047,0.11663598,0.0,0.0
1519,0.32692313,0.28340843,0.12124002,0.0,0.32692313,0.28781047,0.11663598,0.0,0.32692313,0.29221255,0.11203191,0.0,0.0
1520,0.32692313,0.28781047,0.11663598,0.0,0.32692313,0.29221255,0.11203191,0.0,0.32692313,0.298606,0.10926947,0.0,0.0
1521,0.32692313,0.29221255,0.11203191,0.0,0.32692313,0.298606,0.10926947,0.0,0.32692313,0.30499947,0.10650703,0.0,1.0
1522,0.32692313,0.298606,0.10926947,0.0,0.32692313,0.30499947,0.10650703,0.0,0.32846165,0.3113929,0.10190299,1.0,1.0
1523,0.32692313,0.30499947,0.10650703,0.0,0.32846165,0.3113929,0.10190299,1.0,0.32980776,0.31789118,0.09729895,1.0,1.0
1524,0.32846165,0.3113929,0.10190299,1.0,0.32980776,0.31789118,0.09729895,1.0,0.33134615,0.3210355,0.093922615,1.0,1.0
1525,0.32980776,0.31789118,0.09729895,1.0,0.33134615,0.3210355,0.093922615,1.0,0.33269227,0.32417986,0.09054634,1.0,1.0
1526,0.33134615,0.3210355,0.093922615,1.0,0.33269227,0.32417986,0.09054634,1.0,0.33423078,0.3255424,0.08931857,1.0,1.0
1527,0.33269227,0.32417986,0.09054634,1.0,0.33423078,0.3255424,0.08931857,1.0,0.33576918,0.3268001,0.0877839,1.0,1.0
1528,0.33423078,0.3255424,0.08931857,1.0,0.33576918,0.3268001,0.0877839,1.0,0.3371154,0.32816264,0.08655614,1.0,1.0
1529,0.33576918,0.3268001,0.0877839,1.0,0.3371154,0.32816264,0.08655614,1.0,0.33865392,0.3287915,0.0853284,1.0,1.0
1530,0.3371154,0.32816264,0.08655614,1.0,0.33865392,0.3287915,0.0853284,1.0,0.34000003,0.3294204,0.0837937,1.0,1.0
1531,0.33865392,0.3287915,0.0853284,1.0,0.34000003,0.3294204,0.0837937,1.0,0.34153843,0.33078295,0.0844076,1.0,1.0
1532,0.34000003,0.3294204,0.0837937,1.0,0.34153843,0.33078295,0.0844076,1.0,0.34288466,0.33204067,0.085021466,1.0,1.0
1533,0.34153843,0.33078295,0.0844076,1.0,0.34288466,0.33204067,0.085021466,1.0,0.34442306,0.33151662,0.08901164,1.0,1.0
1534,0.34288466,0.33204067,0.085021466,1.0,0.34442306,0.33151662,0.08901164,1.0,0.34596157,0.33088773,0.09269488,1.0,1.0
1535,0.34442306,0.33151662,0.08901164,1.0,0.34596157,0.33088773,0.09269488,1.0,0.34730768,0.33193582,0.097605854,1.0,1.0
1536,0.34596157,0.33088773,0.09269488,1.0,0.34730768,0.33193582,0.097605854,1.0,0.3488462,0.33308876,0.102823794,1.0,1.0
1537,0.34730768,0.33193582,0.097605854,1.0,0.3488462,0.33308876,0.102823794,1.0,0.3501923,0.3336128,0.11049721,1.0,1.0
1538,0.3488462,0.33308876,0.102823794,1.0,0.3501923,0.3336128,0.11049721,1.0,0.35173082,0.33413687,0.11847758,1.0,1.0
1539,0.3501923,0.3336128,0.11049721,1.0,0.35173082,0.33413687,0.11847758,1.0,0.35326922,0.3287915,0.13351747,1.0,1.0
1540,0.35173082,0.33413687,0.11847758,1.0,0.35326922,0.3287915,0.13351747,1.0,0.35461533,0.32344618,0.14825043,1.0,1.0
1541,0.35326922,0.3287915,0.13351747,1.0,0.35461533,0.32344618,0.14825043,1.0,0.35615385,0.30887747,0.16697356,1.0,1.0
1542,0.35461533,0.32344618,0.14825043,1.0,0.35615385,0.30887747,0.16697356,1.0,0.35750008,0.29420394,0.18600371,1.0,1.0
1543,0.35615385,0.30887747,0.16697356,1.0,0.35750008,0.29420394,0.18600371,1.0,0.35903847,0.27890158,0.2099447,1.0,1.0
1544,0.35750008,0.29420394,0.18600371,1.0,0.35903847,0.27890158,0.2099447,1.0,0.3603847,0.26349437,0.23357889,1.0,1.0
1545,0.35903847,0.27890158,0.2099447,1.0,0.3603847,0.26349437,0.23357889,1.0,0.3619231,0.24976417,0.25291583,1.0,1.0
1546,0.3603847,0.26349437,0.23357889,1.0,0.3619231,0.24976417,0.25291583,1.0,0.3634616,0.23613876,0.27255985,1.0,1.0
1547,0.3619231,0.24976417,0.25291583,1.0,0.3634616,0.23613876,0.27255985,1.0,0.36480772,0.221046,0.29588708,1.0,1.0
1548,0.3634616,0.23613876,0.27255985,1.0,0.36480772,0.221046,0.29588708,1.0,0.36634612,0.20584843,0.3189073,1.0,1.0
1549,0.36480772,0.221046,0.29588708,1.0,0.36634612,0.20584843,0.3189073,1.0,0.36769235,0.18708731,0.33302638,1.0,1.0
1550,0.36634612,0.20584843,0.3189073,1.0,0.36769235,0.18708731,0.33302638,1.0,0.36923075,0.16843097,0.34714553,1.0,1.0
1551,0.36769235,0.18708731,0.33302638,1.0,0.36923075,0.16843097,0.34714553,1.0,0.37076926,0.15606329,0.3621854,1.0,1.0
1552,0.36923075,0.16843097,0.34714553,1.0,0.37076926,0.15606329,0.3621854,1.0,0.37211537,0.14369562,0.37691835,1.0,1.0
1553,0.37076926,0.15606329,0.3621854,1.0,0.37211537,0.14369562,0.37691835,1.0,0.3736539,0.13730216,0.3928791,1.0,1.0
1554,0.37211537,0.14369562,0.37691835,1.0,0.3736539,0.13730216,0.3928791,1.0,0.375,0.13090871,0.40853283,1.0,1.0
1555,0.3736539,0.13730216,0.3928791,1.0,0.375,0.13090871,0.40853283,1.0,0.37653852,0.12765957,0.4143646,1.0,1.0
1556,0.375,0.13090871,0.40853283,1.0,0.37653852,0.12765957,0.4143646,1.0,0.3780769,0.12441043,0.42019644,1.0,1.0
1557,0.37653852,0.12765957,0.4143646,1.0,0.3780769,0.12441043,0.42019644,1.0,0.37942314,0.12084686,0.4364641,1.0,1.0
1558,0.3780769,0.12441043,0.42019644,1.0,0.37942314,0.12084686,0.4364641,1.0,0.38096154,0.11728329,0.4527317,1.0,1.0
1559,0.37942314,0.12084686,0.4364641,1.0,0.38096154,0.11728329,0.4527317,1.0,0.38230777,0.11665443,0.44874159,1.0,1.0
1560,0.38096154,0.11728329,0.4527317,1.0,0.38230777,0.11665443,0.44874159,1.0,0.38384616,0.11602556,0.44444445,1.0,1.0
1561,0.38230777,0.11665443,0.44874159,1.0,0.38384616,0.11602556,0.44444445,1.0,0.38519228,0.11183313,0.4591774,1.0,1.0
1562,0.38384616,0.11602556,0.44444445,1.0,0.38519228,0.11183313,0.4591774,1.0,0.3867308,0.1076407,0.47391036,1.0,1.0
1563,0.38519228,0.11183313,0.4591774,1.0,0.3867308,0.1076407,0.47391036,1.0,0.3882692,0.101456866,0.4923266,1.0,1.0
1564,0.3867308,0.1076407,0.47391036,1.0,0.3882692,0.101456866,0.4923266,1.0,0.38961542,0.09537783,0.5104358,1.0,1.0
1565,0.3882692,0.101456866,0.4923266,1.0,0.38961542,0.09537783,0.5104358,1.0,0.3911538,0.08646892,0.5156537,1.0,1.0
1566,0.38961542,0.09537783,0.5104358,1.0,0.3911538,0.08646892,0.5156537,1.0,0.39250004,0.07766481,0.5205648,1.0,1.0
1567,0.3911538,0.08646892,0.5156537,1.0,0.39250004,0.07766481,0.5205648,1.0,0.39403856,0.075778216,0.51319826,1.0,1.0
1568,0.39250004,0.07766481,0.5205648,1.0,0.39403856,0.075778216,0.51319826,1.0,0.39557695,0.07399643,0.50583184,1.0,1.0
1569,0.39403856,0.075778216,0.51319826,1.0,0.39557695,0.07399643,0.50583184,1.0,0.39692307,0.072319455,0.51473296,1.0,1.0
1570,0.39557695,0.07399643,0.50583184,1.0,0.39692307,0.072319455,0.51473296,1.0,0.39846158,0.07064248,0.52394104,1.0,1.0
1571,0.39692307,0.072319455,0.51473296,1.0,0.39846158,0.07064248,0.52394104,1.0,0.3998077,0.068231836,0.52915895,1.0,1.0
1572,0.39846158,0.07064248,0.52394104,1.0,0.3998077,0.068231836,0.52915895,1.0,0.4013462,0.06571638,0.53407,1.0,1.0
1573,0.3998077,0.068231836,0.52915895,1.0,0.4013462,0.06571638,0.53407,1.0,0.40269232,0.0640394,0.5362185,1.0,1.0
1574,0.4013462,0.06571638,0.53407,1.0,0.40269232,0.0640394,0.5362185,1.0,0.40423083,0.06225762,0.53836715,1.0,1.0
1575,0.40269232,0.0640394,0.5362185,1.0,0.40423083,0.06225762,0.53836715,1.0,0.40576923,0.06173357,0.54757524,1.0,1.0
1576,0.40423083,0.06225762,0.53836715,1.0,0.40576923,0.06173357,0.54757524,1.0,0.40711534,0.061104704,0.5567833,1.0,1.0
1577,0.40576923,0.06173357,0.54757524,1.0,0.40711534,0.061104704,0.5567833,1.0,0.40865386,0.059218105,0.5684469,1.0,1.0
1578,0.40711534,0.061104704,0.5567833,1.0,0.40865386,0.059218105,0.5684469,1.0,0.40999997,0.057331514,0.58011055,1.0,1.0
1579,0.40865386,0.059218105,0.5684469,1.0,0.40999997,0.057331514,0.58011055,1.0,0.41153848,0.055025678,0.57028854,1.0,1.0
1580,0.40999997,0.057331514,0.58011055,1.0,0.41153848,0.055025678,0.57028854,1.0,0.41307688,0.052615028,0.5607735,1.0,1.0
1581,0.41153848,0.055025678,0.57028854,1.0,0.41307688,0.052615028,0.5607735,1.0,0.4144231,0.05093805,0.56414974,1.0,1.0
1582,0.41307688,0.052615028,0.5607735,1.0,0.4144231,0.05093805,0.56414974,1.0,0.41596162,0.049261082,0.5675261,1.0,1.0
1583,0.4144231,0.05093805,0.56414974,1.0,0.41596162,0.049261082,0.5675261,1.0,0.41730773,0.046745624,0.57182324,1.0,1.0
1584,0.41596162,0.049261082,0.5675261,1.0,0.41730773,0.046745624,0.57182324,1.0,0.41884613,0.044230163,0.57612026,1.0,1.0
1585,0.41730773,0.046745624,0.57182324,1.0,0.41884613,0.044230163,0.57612026,1.0,0.42038465,0.043286864,0.5794966,1.0,1.0
1586,0.41884613,0.044230163,0.57612026,1.0,0.42038465,0.043286864,0.5794966,1.0,0.42173076,0.042238757,0.582566,1.0,1.0
1587,0.42038465,0.043286864,0.5794966,1.0,0.42173076,0.042238757,0.582566,1.0,0.42326927,0.03846557,0.58993244,1.0,1.0
1588,0.42173076,0.042238757,0.582566,1.0,0.42326927,0.03846557,0.58993244,1.0,0.4246155,0.03469238,0.597299,1.0,1.0
1589,0.42326927,0.03846557,0.58993244,1.0,0.4246155,0.03469238,0.597299,1.0,0.4261539,0.03217692,0.5954573,1.0,1.0
1590,0.4246155,0.03469238,0.597299,1.0,0.4261539,0.03217692,0.5954573,1.0,0.4275,0.029766273,0.59361565,1.0,1.0
1591,0.4261539,0.03217692,0.5954573,1.0,0.4275,0.029766273,0.59361565,1.0,0.42903852,0.029242218,0.5954573,1.0,1.0
1592,0.4275,0.029766273,0.59361565,1.0,0.42903852,0.029242218,0.5954573,1.0,0.43057692,0.028718162,0.596992,1.0,1.0
1593,0.42903852,0.029242218,0.5954573,1.0,0.43057692,0.028718162,0.596992,1.0,0.43192303,0.029242218,0.6003684,1.0,1.0
1594,0.43057692,0.028718162,0.596992,1.0,0.43192303,0.029242218,0.6003684,1.0,0.43346155,0.029871084,0.60343766,1.0,1.0
1595,0.43192303,0.029242218,0.6003684,1.0,0.43346155,0.029871084,0.60343766,1.0,0.43480778,0.02945184,0.59821975,1.0,1.0
1596,0.43346155,0.029871084,0.60343766,1.0,0.43480778,0.02945184,0.59821975,1.0,0.43634617,0.028927784,0.59300184,1.0,1.0
1597,0.43480778,0.02945184,0.59821975,1.0,0.43634617,0.028927784,0.59300184,1.0,0.4378847,0.02672676,0.58993244,1.0,1.0
1598,0.43634617,0.028927784,0.59300184,1.0,0.4378847,0.02672676,0.58993244,1.0,0.4392308,0.02442092,0.58686316,1.0,1.0
1599,0.4378847,0.02672676,0.58993244,1.0,0.4392308,0.02442092,0.58686316,1.0,0.4407692,0.025154594,0.59146714,1.0,1.0
1600,0.4392308,0.02442092,0.58686316,1.0,0.4407692,0.025154594,0.59146714,1.0,0.44211543,0.025888272,0.59607124,1.0,1.0
1601,0.4407692,0.025154594,0.59146714,1.0,0.44211543,0.025888272,0.59607124,1.0,0.44365382,0.02672676,0.6009822,1.0,1.0
1602,0.44211543,0.025888272,0.59607124,1.0,0.44365382,0.02672676,0.6009822,1.0,0.44500005,0.027460434,0.6055863,1.0,1.0
1603,0.44365382,0.02672676,0.6009822,1.0,0.44500005,0.027460434,0.6055863,1.0,0.44653857,0.026412323,0.6098834,1.0,1.0
1604,0.44500005,0.027460434,0.6055863,1.0,0.44653857,0.026412323,0.6098834,1.0,0.44807696,0.025469027,0.6138735,1.0,1.0
1605,0.44653857,0.026412323,0.6098834,1.0,0.44807696,0.025469027,0.6138735,1.0,0.44942307,0.02442092,0.6181706,1.0,1.0
1606,0.44807696,0.025469027,0.6138735,1.0,0.44942307,0.02442092,0.6181706,1.0,0.4509616,0.02337281,0.62246776,1.0,1.0
1607,0.44942307,0.02442092,0.6181706,1.0,0.4509616,0.02337281,0.62246776,1.0,0.4523077,0.023058377,0.621547,1.0,1.0
1608,0.4509616,0.02337281,0.62246776,1.0,0.4523077,0.023058377,0.621547,1.0,0.4538461,0.022743944,0.6206262,1.0,1.0
1609,0.4523077,0.023058377,0.621547,1.0,0.4538461,0.022743944,0.6206262,1.0,0.4553846,0.022324704,0.6197053,1.0,1.0
1610,0.4538461,0.022743944,0.6206262,1.0,0.4553846,0.022324704,0.6197053,1.0,0.45673084,0.02201027,0.61878455,1.0,1.0
1611,0.4553846,0.022324704,0.6197053,1.0,0.45673084,0.02201027,0.61878455,1.0,0.45826924,0.020857349,0.6178638,1.0,1.0
1612,0.45673084,0.02201027,0.61878455,1.0,0.45826924,0.020857349,0.6178638,1.0,0.45961547,0.01959962,0.6169429,1.0,1.0
1613,0.45826924,0.020857349,0.6178638,1.0,0.45961547,0.01959962,0.6169429,1.0,0.46115386,0.019075569,0.6243094,1.0,1.0
1614,0.45961547,0.01959962,0.6169429,1.0,0.46115386,0.019075569,0.6243094,1.0,0.46269238,0.018446703,0.63167584,1.0,1.0
1615,0.46115386,0.019075569,0.6243094,1.0,0.46269238,0.018446703,0.63167584,1.0,0.4640385,0.017713025,0.62922037,1.0,1.0
1616,0.46269238,0.018446703,0.63167584,1.0,0.4640385,0.017713025,0.62922037,1.0,0.4655769,0.016979352,0.6267649,1.0,1.0
1617,0.4640385,0.017713025,0.62922037,1.0,0.4655769,0.016979352,0.6267649,1.0,0.46692312,0.017084163,0.6298343,1.0,1.0
1618,0.4655769,0.016979352,0.6267649,1.0,0.46692312,0.017084163,0.6298343,1.0,0.46846163,0.017084163,0.6329036,1.0,1.0
1619,0.46692312,0.017084163,0.6298343,1.0,0.46846163,0.017084163,0.6329036,1.0,0.46980774,0.017084163,0.6335175,1.0,1.0
1620,0.46846163,0.017084163,0.6329036,1.0,0.46980774,0.017084163,0.6335175,1.0,0.47134614,0.016979352,0.6344383,1.0,1.0
1621,0.46980774,0.017084163,0.6335175,1.0,0.47134614,0.016979352,0.6344383,1.0,0.47288465,0.014568702,0.6411909,1.0,1.0
1622,0.47134614,0.016979352,0.6344383,1.0,0.47288465,0.014568702,0.6411909,1.0,0.47423077,0.012262865,0.6479436,1.0,1.0
1623,0.47288465,0.014568702,0.6411909,1.0,0.47423077,0.012262865,0.6479436,1.0,0.47576928,0.016664919,0.6405771,1.0,1.0
1624,0.47423077,0.012262865,0.6479436,1.0,0.47576928,0.016664919,0.6405771,1.0,0.4771154,0.021171782,0.63321054,1.0,1.0
1625,0.47576928,0.016664919,0.6405771,1.0,0.4771154,0.021171782,0.63321054,1.0,0.4786539,0.023477621,0.6341313,1.0,1.0
1626,0.4771154,0.021171782,0.63321054,1.0,0.4786539,0.023477621,0.6341313,1.0,0.4801923,0.02578346,0.63535917,1.0,1.0
1627,0.4786539,0.023477621,0.6341313,1.0,0.4801923,0.02578346,0.63535917,1.0,0.48153853,0.022953566,0.63167584,1.0,1.0
1628,0.4801923,0.02578346,0.63535917,1.0,0.48153853,0.022953566,0.63167584,1.0,0.48307693,0.020228487,0.62768567,1.0,1.0
1629,0.48153853,0.022953566,0.63167584,1.0,0.48307693,0.020228487,0.62768567,1.0,0.48442304,0.020228487,0.62922037,1.0,1.0
1630,0.48307693,0.020228487,0.62768567,1.0,0.48442304,0.020228487,0.62922037,1.0,0.48596156,0.020228487,0.6304481,1.0,1.0
1631,0.48442304,0.020228487,0.62922037,1.0,0.48596156,0.020228487,0.6304481,1.0,0.48730767,0.020438109,0.63167584,1.0,1.0
1632,0.48596156,0.020228487,0.6304481,1.0,0.48730767,0.020438109,0.63167584,1.0,0.48884618,0.020752538,0.63321054,1.0,1.0
1633,0.48730767,0.020438109,0.63167584,1.0,0.48884618,0.020752538,0.63321054,1.0,0.4903847,0.018341891,0.63321054,1.0,1.0
1634,0.48884618,0.020752538,0.63321054,1.0,0.4903847,0.018341891,0.63321054,1.0,0.4917308,0.016036052,0.6329036,1.0,1.0
1635,0.4903847,0.018341891,0.63321054,1.0,0.4917308,0.016036052,0.6329036,1.0,0.49326932,0.018027458,0.6298343,1.0,1.0
1636,0.4917308,0.016036052,0.6329036,1.0,0.49326932,0.018027458,0.6298343,1.0,0.49461544,0.020018864,0.6264579,1.0,1.0
1637,0.49326932,0.018027458,0.6298343,1.0,0.49461544,0.020018864,0.6264579,1.0,0.49615383,0.01813227,0.6227747,1.0,1.0
1638,0.49461544,0.020018864,0.6264579,1.0,0.49615383,0.01813227,0.6227747,1.0,0.49769235,0.016140867,0.6190914,1.0,1.0
1639,0.49615383,0.01813227,0.6227747,1.0,0.49769235,0.016140867,0.6190914,1.0,0.49903846,0.015197567,0.61939836,1.0,1.0
1640,0.49769235,0.016140867,0.6190914,1.0,0.49903846,0.015197567,0.61939836,1.0,0.500577,0.01414946,0.6200123,1.0,1.0
1641,0.49903846,0.015197567,0.61939836,1.0,0.500577,0.01414946,0.6200123,1.0,0.5019231,0.0133109735,0.6190914,1.0,1.0
1642,0.500577,0.01414946,0.6200123,1.0,0.5019231,0.0133109735,0.6190914,1.0,0.5034616,0.012577296,0.6181706,1.0,1.0
1643,0.5019231,0.0133109735,0.6190914,1.0,0.5034616,0.012577296,0.6181706,1.0,0.505,0.012682107,0.6132597,1.0,1.0
1644,0.5034616,0.012577296,0.6181706,1.0,0.505,0.012682107,0.6132597,1.0,0.5063462,0.012682107,0.6086556,1.0,1.0
1645,0.505,0.012682107,0.6132597,1.0,0.5063462,0.012682107,0.6086556,1.0,0.5078846,0.015616811,0.60650706,1.0,1.0
1646,0.5063462,0.012682107,0.6086556,1.0,0.5078846,0.015616811,0.60650706,1.0,0.50923073,0.018551514,0.6040516,1.0,1.0
1647,0.5078846,0.015616811,0.60650706,1.0,0.50923073,0.018551514,0.6040516,1.0,0.51076925,0.021381408,0.60190296,1.0,1.0
1648,0.50923073,0.018551514,0.6040516,1.0,0.51076925,0.021381408,0.60190296,1.0,0.5121155,0.02431611,0.59975445,1.0,1.0
1649,0.51076925,0.021381408,0.60190296,1.0,0.5121155,0.02431611,0.59975445,1.0,0.5136539,0.026202701,0.59238803,1.0,1.0
1650,0.5121155,0.02431611,0.59975445,1.0,0.5136539,0.026202701,0.59238803,1.0,0.5151924,0.0280893,0.58471453,1.0,1.0
1651,0.5136539,0.026202701,0.59238803,1.0,0.5151924,0.0280893,0.58471453,1.0,0.5165385,0.029242218,0.58317983,1.0,1.0
1652,0.5151924,0.0280893,0.58471453,1.0,0.5165385,0.029242218,0.58317983,1.0,0.5180769,0.030499946,0.58164513,1.0,1.0
1653,0.5165385,0.029242218,0.58317983,1.0,0.5180769,0.030499946,0.58164513,1.0,0.5194231,0.030080702,0.5782689,1.0,1.0
1654,0.5180769,0.030499946,0.58164513,1.0,0.5194231,0.030080702,0.5782689,1.0,0.5209615,0.029661462,0.5745857,1.0,1.0
1655,0.5194231,0.030080702,0.5782689,1.0,0.5209615,0.029661462,0.5745857,1.0,0.52250004,0.028822973,0.5721302,1.0,1.0
1656,0.5209615,0.029661462,0.5745857,1.0,0.52250004,0.028822973,0.5721302,1.0,0.52384627,0.027984489,0.56936777,1.0,1.0
1657,0.52250004,0.028822973,0.5721302,1.0,0.52384627,0.027984489,0.56936777,1.0,0.52538466,0.025573839,0.5638429,1.0,1.0
1658,0.52384627,0.027984489,0.56936777,1.0,0.52538466,0.025573839,0.5638429,1.0,0.5267308,0.023163188,0.558318,1.0,1.0
1659,0.52538466,0.025573839,0.5638429,1.0,0.5267308,0.023163188,0.558318,1.0,0.5282693,0.024211299,0.55432785,1.0,1.0
1660,0.5267308,0.023163188,0.558318,1.0,0.5282693,0.024211299,0.55432785,1.0,0.5296154,0.025154594,0.5500307,1.0,1.0
1661,0.5282693,0.024211299,0.55432785,1.0,0.5296154,0.025154594,0.5500307,1.0,0.5311538,0.023582432,0.5454266,1.0,1.0
1662,0.5296154,0.025154594,0.5500307,1.0,0.5311538,0.023582432,0.5454266,1.0,0.5326923,0.02201027,0.5408226,1.0,1.0
1663,0.5311538,0.023582432,0.5454266,1.0,0.5326923,0.02201027,0.5408226,1.0,0.53403854,0.023163188,0.53898096,1.0,1.0
1664,0.5326923,0.02201027,0.5408226,1.0,0.53403854,0.023163188,0.53898096,1.0,0.53557694,0.02442092,0.5371393,1.0,1.0
1665,0.53403854,0.023163188,0.53898096,1.0,0.53557694,0.02442092,0.5371393,1.0,0.53692305,0.045592703,0.5273174,1.0,1.0
1666,0.53557694,0.02442092,0.5371393,1.0,0.53692305,0.045592703,0.5273174,1.0,0.53846157,0.06676448,0.51780236,1.0,1.0
1667,0.53692305,0.045592703,0.5273174,1.0,0.53846157,0.06676448,0.51780236,1.0,0.5396154,0.07493972,0.5089011,1.0,1.0
1668,0.53846157,0.06676448,0.51780236,1.0,0.5396154,0.07493972,0.5089011,1.0,0.54057693,0.083219774,0.50030696,1.0,1.0
1669,0.5396154,0.07493972,0.5089011,1.0,0.54057693,0.083219774,0.50030696,1.0,0.54173076,0.086049676,0.4972376,1.0,1.0
1670,0.54057693,0.083219774,0.50030696,1.0,0.54173076,0.086049676,0.4972376,1.0,0.5426923,0.088774756,0.4941682,1.0,1.0
1671,0.54173076,0.086049676,0.4972376,1.0,0.5426923,0.088774756,0.4941682,1.0,0.54384613,0.09170946,0.49048498,1.0,1.0
1672,0.5426923,0.088774756,0.4941682,1.0,0.54384613,0.09170946,0.49048498,1.0,0.5448078,0.09464416,0.48649475,1.0,1.0
1673,0.54384613,0.09170946,0.49048498,1.0,0.5448078,0.09464416,0.48649475,1.0,0.5459615,0.09632113,0.48465315,1.0,1.0
1674,0.5448078,0.09464416,0.48649475,1.0,0.5459615,0.09632113,0.48465315,1.0,0.54692316,0.0979981,0.48250464,1.0,1.0
1675,0.5459615,0.09632113,0.48465315,1.0,0.54692316,0.0979981,0.48250464,1.0,0.548077,0.09485378,0.48311844,1.0,1.0
1676,0.54692316,0.0979981,0.48250464,1.0,0.548077,0.09485378,0.48311844,1.0,0.5492307,0.09160464,0.4834254,1.0,1.0
1677,0.548077,0.09485378,0.48311844,1.0,0.5492307,0.09160464,0.4834254,1.0,0.55019236,0.07116654,0.4941682,1.0,1.0
1678,0.5492307,0.09160464,0.4834254,1.0,0.55019236,0.07116654,0.4941682,1.0,0.5513462,0.050728433,0.50491095,1.0,1.0
1679,0.55019236,0.07116654,0.4941682,1.0,0.5513462,0.050728433,0.50491095,1.0,0.5523077,0.051357295,0.50491095,1.0,1.0
1680,0.5513462,0.050728433,0.50491095,1.0,0.5523077,0.051357295,0.50491095,1.0,0.55346155,0.052090973,0.50491095,1.0,1.0
1681,0.5523077,0.051357295,0.50491095,1.0,0.55346155,0.052090973,0.50491095,1.0,0.5544231,0.054816056,0.50030696,1.0,1.0
1682,0.55346155,0.052090973,0.50491095,1.0,0.5544231,0.054816056,0.50030696,1.0,0.5555769,0.057541136,0.4960098,1.0,1.0
1683,0.5544231,0.054816056,0.50030696,1.0,0.5555769,0.057541136,0.4960098,1.0,0.5565386,0.05691227,0.49508902,1.0,1.0
1684,0.5555769,0.057541136,0.4960098,1.0,0.5565386,0.05691227,0.49508902,1.0,0.5576923,0.056388218,0.4941682,1.0,1.0
1685,0.5565386,0.05691227,0.49508902,1.0,0.5576923,0.056388218,0.4941682,1.0,0.5588461,0.05796038,0.49048498,1.0,1.0
1686,0.5576923,0.056388218,0.4941682,1.0,0.5588461,0.05796038,0.49048498,1.0,0.5598078,0.05953254,0.48649475,1.0,1.0
